id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
510159,False,False,False,True,0.016129031999999998,0.077948486,0.0,0.0,0.20176636899999997,0.449820309,5,2,1,3,0,1
510596,False,False,False,True,0.0,0.021464076000000002,0.007272727,0.18577981699999999,-0.945624073,0.343156764,5,1,2,0,0,0
511046,False,True,False,True,0.0,0.013330321000000001,0.0036363640000000004,0.277522936,0.58422985,0.332725232,6,0,1,1,0,0
510787,False,True,False,True,0.0,0.070040669,0.0,0.0,-1.136855813,0.363071507,9,2,2,3,0,0
510675,False,False,False,False,0.0,0.023271577,0.0,0.0,-0.6587764620000001,0.318364941,4,1,2,3,0,0
510193,False,False,False,True,0.0,0.08743786699999999,0.0,0.0,-1.041239943,0.330738274,3,1,2,3,0,1
510475,False,False,False,True,0.0,0.009263443,0.0,0.0,-0.37192885200000003,0.517783321,3,0,1,3,0,0
511214,True,False,False,True,0.016129031999999998,0.050835969,0.0036363640000000004,0.003440367,0.39299811,0.32771267800000004,4,2,0,1,0,0
510822,False,True,False,True,0.0,0.166967917,0.0,0.0,-0.945624073,0.326132143,2,2,0,3,0,1
510955,True,True,False,True,0.032258065,0.099412562,0.087272727,0.209862385,-0.850008203,0.41902245200000005,2,0,1,1,0,1
510785,False,True,False,False,0.0,0.038183461,0.007272727,0.300458716,1.827236162,0.323919393,0,2,0,0,0,0
510438,False,True,False,True,0.016129031999999998,0.014234071000000001,0.0,0.0,-0.850008203,0.375399682,3,1,2,3,0,0
525028,False,False,False,True,0.0,0.047446905,0.0,0.0,0.39299811,0.529976021,9,2,1,3,0,1
511033,True,False,False,False,0.0,0.016493448,0.0,0.0,-1.232471683,0.324867715,2,2,1,3,0,0
510992,False,True,False,True,0.016129031999999998,0.066199729,0.007272727,0.299311927,-0.18069711100000002,0.34053759200000006,2,2,1,0,0,0
511136,True,False,False,True,0.016129031999999998,0.051965657,0.014545455,0.003440367,1.827236162,0.42963461700000005,9,2,1,1,0,1
510527,False,False,False,True,0.0,0.08043380000000001,0.0,0.0,-0.945624073,0.327938469,9,2,2,3,0,1
510764,False,False,False,True,0.0,0.085630366,0.0,0.0,-0.085081241,0.332905865,7,2,0,3,0,1
510990,False,True,False,True,0.032258065,0.043831902,0.0,0.0,-0.850008203,0.33873126600000003,3,1,2,3,0,0
525074,False,False,False,True,0.0,0.129914144,0.0036363640000000004,0.10894495400000001,1.922852033,0.329383529,0,2,1,2,0,1
